8,57,"Ixodes neuquenensis is a species of tick that lives on the monito del monte (Dromiciops gliroides), a nocturnal marsupial that lives in the northern temperate forests of southern South America. Due to the near-threatened status of its host, Ixodes neuquenensis is also at risk."
9,7,"NDTV Worldwide is a media consulting company that is owned by New Delhi Television Ltd with its primary business being setting up of TV channels and managing them. It focuses on election services, developing digital platforms for broadcasters and other industries, broadcast training, channel graphics and station re-engineering. Business for the company is concentrated in South East Asia, India, Africa and the Middle East."
7,67,"The Diocese of Syracuse is a Catholic diocese headquartered in Syracuse, New York, United States. The current bishop is the Most Rev. Robert J. Cunningham. The Roman Catholic Diocese of Syracuse includes 237,546 Catholics residing in seven counties of Central and South Central New York State. The seven counties are Broome, Chenango, Cortland, Madison, Oneida, Onondaga and Oswego. The diocese has 128 parishes, 8 missions and 7 Oratories. There are 3 Catholic Hospitals in our diocese who assist 650,000 people. Seven Special Centers for Social Services assisting over 100,000 people also exist. The Diocese oversees 42 residential facilities who care for the disabled. There are 22 Catholic schools 4 of which are diocesan Junior/Senior high schools. The diocese has 264 offices (including schools) and employs approximately 3,000 people. For additional information about the diocesan profile, please visit the Office of Pastoral Planning webpage. The Bishop's Office is located at 240 East Onondaga Street, Syracuse, NY 13202 - Phone: (315) 422-7203, Fax: (315) 478-4619 The current chancellor of the Diocese of Syracuse is Danielle E. Cummings, who also serves as the director of communications."
2,43,"The 1956 Colorado Buffaloes football team was an American football team that represented the University of Colorado during the 1956 college football season. Head coach Dallas Ward led the team to a 4–1–1 mark in the \""Big 7\"" and 8–2–1 overall."
9,46,"Cascade Brewery is a brewery established in 1832 in South Hobart, Tasmania and is the oldest continually operating brewery in Australia. As well as beer, the site also produces a range of non-alcoholic products, is home to a function centre, as well as operating tourism related ventures including guided tours and a retail outlet."
9,60,"Alex Fellows (born 1979) is a Canadian cartoonist, illustrator, and painter, based in Montreal."
9,13,"Robert Raymond Sohl (March 28, 1928 – April 8, 2001) was an American competition swimmer and Olympic medalist. Sohl represented the United States at the 1948 Summer Olympics in London, where he received a bronze medal for his third-place performance in the men's 200-meter breaststroke, finishing behind fellow Americans Joe Verdeur and Keith Carter, and completing an American sweep of the event. Verdeur, Carter and Sohl had finished in the same order at the 1948 U.S. Olympic Trials. Sohl attended the University of Michigan, where he swam for the Michigan Wolverines swimming and diving team in National Collegiate Athletic Association (NCAA) competition from 1947 to 1949. He died in Highland Beach, Florida in 2001, at the age of 73."
9,13,"Peter Vlahakis (born January 20, 1982 in Shoreham, New York) is a professional lacrosse player with the Long Island Lizards of Major League Lacrosse (MLL) and the holder of four MLL All-Time face-off records. Vlahakis holds the MLL career face-off wins, career face-off percentage, single game face-off wins and single game face-off percentage records. He was selected to participate in the 2007 and 2008 MLL All-Star Game."
9,13,"Davor Dominiković (born 7 April 1978) is a Croatian handball player. He is World champion from 2003 with the Croatian national team, and Olympic champion from 2004. He received a silver medal at the 2005 World championship, and a silver medal at the 2008 European championship."
9,27,"Tamara Dorofejev (born 9 June 1984 in Budapest) is a Hungarian former competitive figure skater. She is the 2001 Hungarian national champion. She won five medals on the ISU Junior Grand Prix (JGP) series, including gold in Bulgaria, and qualified for three JGP Finals. At ISU Championships, her highest placement was fourth, at the 2000 Junior Worlds, and her highest result on the senior level was ninth at the 2000 Europeans. She began skating at age three."
9,47,"Deshabandu Joseph Francis Anthony Soza (1919 – 8 April 2013) was a former judge of the Supreme Court of Sri Lanka. He has been described as \""an outstandingly independent judge\"" who \""turned out to be a fearless and vocal defender of the rights of victimized people.\"""
7,9,"The Guadiana International Bridge (Spanish: Puente Internacional; Portuguese: Ponte Internacional) is a bridge that crosses the Guadiana River connecting southern Spain (town of Ayamonte) and Portugal (town of Castro Marim). It is the southernmost land crossing on the Portugal–Spain border. It is not split evenly between the two countries, a greater share of it situated in Portugal. Completed in 1991, its structural type is a cable-stayed bridge, with a deck of prestressed concrete. The bridge was designed by the Portuguese Structural Engineer Professor José Luis Câncio Martins on behalf of Huarte S.A. (now Obrascón Huarte Lain) and Teixeira Duarte. The bridge is open to vehicles only. It is the third longest bridge in Portugal and one of the longest in Spain. The bridge is 666 metres long with the central span between the towers being 324 metres. The deck stands 20 metres above the river, allowing the navigation of ships of deep draft. The two towers of the bridge are 95 and 96 metres tall, respectively. The Spanish side tower rests on an artificial island built on the riverbed, while the pillar on the Portuguese side is on land. The bridge connects the Via do Infante de Sagres A22 motorway (Portugal) to the Autopista del Quinto Centenario A-49 Motorway (Spain), and is part of the European route E01."
9,40,"Shenandoah University is a comprehensive private liberal arts university located in Winchester, Virginia in the United States. It has an enrollment of approximately 4,000 students across more than 90 programs in seven schools: College of Arts & Sciences, Harry F. Byrd, Jr. School of Business, Shenandoah Conservatory, Bernard J. Dunn School of Pharmacy, Eleanor Wade Custer School of Nursing, School of Health Professions (Athletic Training, Respiratory Care, Occupational Therapy, Physician Assistant Studies and Physical Therapy) and the School of Education & Human Development. Shenandoah University is one of five United Methodist Church-affiliated institutions of higher education in the Commonwealth of Virginia. The U.S. News and World Report's Inaugural Best Colleges for Veterans listing places Shenandoah University at #6 among regional universities in the South. Shenandoah University was featured as one of the 322 most environmentally responsible colleges in the U.S. and Canada, according to The Princeton Review. The university earned a green rating of 90, and it was profiled in the fourth annual edition of the free downloadable book, “The Princeton Review’s Guide to 322 Green Colleges.\"" Shenandoah University’s endowment increased from $54.9 million in fiscal 2013 to $62.6 million in fiscal 2014. The endowment had a return rate of 17.5 percent in 2014, up from 8.2 percent in FY 2013 and 2.6 percent in FY 2012."
9,34,"Francis Ford Patterson, Jr. (July 30, 1867 – November 30, 1935) was an American Republican Party politician who represented New Jersey's 1st congressional district in the United States House of Representatives from 1920 to 1927."
1,48,"The ILA Berlin Air Show (German: Internationale Luft- und Raumfahrtausstellung (ILA)) combines a major trade exhibition for the aerospace and defence industries with a public airshow.It is held every even year at the new Berlin ExpoCenter Airport near Schönefeld, Brandenburg 18 km southeast of Berlin, Germany. The most recent ILA Berlin Air Show was held 1-4 June 2016. Established in 1909, it claims to be world's oldest air show, and it is among the largest and most important aerospace trade fairs today. According to the organisers Messe Berlin GmbH, in 2012 the Berlin Air Show attracted 125,000 professional visitors and 105,000 members of the general public, with 3,600 journalists from 65 countries also attending. The format is similar to the Paris Air Show in France and the Farnborough International Airshow in Britain, the other major events in the European air show calendar. The Berlin event starts with three professional days closed to the general public, and then on Friday, Saturday and Sunday the public are allowed in. The main display sections planned for 2014 include commercial air transport, space, military aviation, helicopters and both civil and military unmanned aircraft systems, also known as UAVs."
9,42,"The Länderpokal (English: State Cup) is the oldest cup competition of the German Football Association. It came into existence as the Kronprinzenpokal (English:Crown Prince Cup) but has changed its name various times since. The cup is held annually at the Sportschule Duisburg-Wedau. Contestants in the cup are teams of the 21 regional football associations, composed of youth players from that area. Also guest teams are invited each year since 2005, which play in the competition but will not be awarded a place in the final standings. In the past, the cup was contested by senior regional selections, later by senior amateur selections from the Amateur-Oberligas and below. In the mid-90's, this was changed to Under-21 selections. In 1981 the a women's competition was introduced. Record titleholder for the men's competition is the Bavarian football association."
9,13,"Greg Bruckner (born September 22, 1959) is an American professional golfer. Bruckner was born in Manhattan Beach, California. He played college golf at Arizona State University and turned professional in 1986. Bruckner played on the Asian circuit, winning the 1988 Singapore Open, before earning his PGA Tour card in 1989 at Q School. Bruckner played on the PGA Tour from 1990 to 1992 where his best finishes were a pair of T-14, at the 1990 H.E.B. Texas Open and the 1991 Northern Telecom Open. He played on the Nationwide Tour from 1992 to 1999 and again in 2004, winning once at the 1992 Ben Hogan New England Classic. He also played on the Gateway Tour from 2008 to 2010, winning once in 2009."
9,60,"Carlo Bolognini (1678 – 1704) was an Italian painter of the Baroque period. He was mentioned in the Abecedario Pittorico of Padre Orlandi, was born at Bologna in 1678 (though Zani says 1662), and was first a pupil of Mauro Aldrovandini, then worked with Giulio Trogli. He excelled in painting quadratura, and was much employed at Vienna. One of his pupils was Lorenzo Bergonzoni (1646-1722)."
7,1,"De Ven is a lighthouse in Oosterdijk, a village in the municipality of Enkhuizen, Netherlands. Built in 1699-1700, it is one of the oldest lighthouses in the Netherlands."
8,57,"The Halocyprida is one of the two orders within the Myodocopa, in turn a subclass of the ostracods. Like their relatives in the order Myodocopida, they have a long exopod on the second antenna. However, unlike myodocopids, their fifth appendage is leg-like rather than modified for feeding, their seventh limb is reduced or absent, and they have no lateral eyes. The group is primarily planktonic. There are two suborders: Halocypridina and Cladocopina."
7,12,"La Résidence de la Pinède is a five-star hotel in Saint-Tropez, France. It is a member of the Leading Hotels of the World. It was bought by Jean-Claude Delion in the late 1980s."
7,12,"The Downtown Presbyterian Church in Nashville, Tennessee, a part of the Presbyterian Church (USA), was formerly known as First Presbyterian Church. The church is located at the corner of Fifth Avenue and Church Street. As Old First Presbyterian Church it is designated a National Historic Landmark. The congregation began worshiping at this site in 1816. The first structure burned down in 1832, and a second sanctuary was constructed the same year. The third (and present) sanctuary was constructed after a fire in 1848 destroyed the previous structure. The name was changed to \""Downtown\"" after First Presbyterian moved out of downtown Nashville in 1955. The present sanctuary was designed by William Strickland, who also designed the Tennessee State Capitol, in the Egyptian Revival style. Exterior design elements include Egyptian style lotus columns and a winged sun disk. Interior Egyptian style elements include stained glass windows, woodwork and perspective renderings of Egyptian scenes on the sanctuary walls. The design was commissioned during an era when archaeological reports from Egypt were being reported in western publications. The twin towers of Downtown Presbyterian Church are reminiscent of the twin towers of St. Stephen's Church in Philadelphia, the city that Strickland lived in before he moved to Nashville. Surviving drawings illustrate that he also designed Second Presbyterian Church in Nashville, which was demolished in 1979. Downtown Presbyterian Church is one of the few examples of Egyptian Revival architecture in the United States, and may be the best surviving ecclesiastical example. William Strickland also designed the second Mikveh-Israel Synagogue in Philadelphia in 1825 with Egyptian Revival elements, but it has not survived. Two other churches in the United States with Egyptian architectural themes have survived are the First Baptist Church of Essex, Connecticut, and the First Presbyterian Church (Sag Harbor), New York, also known as the Whalers' Church. Several historic events and persons of note have been associated with this church. When Downtown Presbyterian was still known as First Presbyterian Church, President Andrew Jackson was a member. (\""General\"" Andrew Jackson was presented with a ceremonial sword on the steps of the original church, after the Battle of New Orleans.) Tennessee Governor James K. Polk was inaugurated in the second sanctuary. The present church building was seized by Federal forces and served as a military hospital during the Civil War. It temporarily became Nashville's Union Hospital No. 8, with 206 beds. The church has continued to be used as a refuge by Nashville's citizens from floods in the 1920s, by soldiers during the Second World War and presently has an active social ministry to the less fortunate. \n* Building as it appeared in the 1860s \n* Interior about 1946"
9,8,"Ferenc Szusza (1 December 1923 – 1 August 2006) was a Hungary's football players. He was a top division player of Újpest FC from 1941 to 1960. He played 24 games for the Hungarian national team and was a 4-time champion with Újpest FC. At the time of his death, Szusza was the all-time top scorer in Hungary's top division, and the twelfth highest among all top division players in the world. Also, according to the statistics of IFFHS, Szusza scored the most league goals in football history while with one club. After his football career, Szusza became a manager. He coached Győri ETO, Újpesti Dózsa, Górnik Zabrze, Real Betis and Atlético Madrid."
4,45,"\""Loco\"" is the lead Spanish single and overall second single from Enrique Iglesias's album, Sex and Love. The single features American singer Romeo Santos. This is Iglesias' second bachata song after \""Cuando Me Enamoro\"". A banda version of the song was recorded which features Mexican singer Roberto Tapia. Another version of the song featuring Spanish singer India Martínez was released on iTunes on 17 December 2013. At the Latin Grammy Awards of 2014, the song received a nomination for Best Tropical Song."
1,58,"The Nassau Stakes is a Canadian Thoroughbred horse race held annually at Woodbine Racetrack in Toronto, Ontario. A Grade II event raced in early June, it is open to horses aged three and older and run over a distance of one mile on turf. Currently, the Nassau Stakes offers a purse of $153,540. Inaugurated in 1956, it was raced on dirt until 1968 when it was shifted permanently to the turf. Over the years, it has been run at various distances both at the Woodbine Racetrack and at Fort Erie Race Track: On dirt: \n*  7 furlongs : 1956–1958 at Woodbine \n*  1 mile : 1959–1966 at Woodbine, 1967 at Fort Erie On turf: \n*  1 mile : beginning 2010 at Woodbine Racetrack \n*   1 1⁄16 miles : 1968 & 1994 at Fort Erie, 1969–1993, 1995 to present at Woodbine The Nassau Stakes was run in two divisions in 1978, 1982, 1983, 1985, 1989, 1990"
2,63,"The 1963 BC Lions finished the season in first place in the West Division for the first time ever with a 12–4 record. Over the course of the season, the Lions' defense allowed an average of only 14.5 points per game while running back Willie Fleming rushed for 1,234 yards and an astounding 9.7 yard average. It was first time the Lions finished with a perfect home record and, as of the 2009 season, the only time in Lions' history. After claiming first place, the Lions earned a bye into the West Finals where they beat the Saskatchewan Roughriders two games to one. They made their first Grey Cup appearance in franchise history, losing to the Hamilton Tiger-Cats by a score of 21–10 at Empire Stadium."
4,11,Ruined is a play by Lynn Nottage. The play won the 2009 Pulitzer Prize for Drama. The play involves the plight of women in the civil war-torn Democratic Republic of Congo.
9,13,Per Christiansson (born 21 June 1961) is a Swedish former cyclist. He competed in the individual road race and the team time trial events at the 1984 Summer Olympics.
4,18,"Ciao  (ちゃお Chao) is a Japanese shōjo manga magazine published by Shogakukan for girls about 9–15 years old. The first issue was launched in 1977. Formerly, the magazine attached paper crafts, but now attaches goods (cosmetics, watches, pencils, notebooks, etc.) that are different every month. The magazine's competitors are Ribon and Nakayoshi."
2,63,"The 2012 Dayton Silverbacks season is the seventh season for the Continental Indoor Football League (CIFL) franchise. After much speculation about whether or not the Silverbacks would leave the CIFL and join the Ultimate Indoor Football League, the Silverbacks management made an announcement that they would be staying in the CIFL and helping the league rebuild after losing its top two teams from the 2011 season. Coach Derrick Shepad resigned at the end of the 2011 season. On September 8, 2011, Mister Askew was named the 6th coach in Silverbacks history. On February 9, 2012, it was announced that Silverbacks Football LLC, in which Jeff Kolaczkowski of Dayton acted as president of that organization, decided they would be stepping out of the world of football and selling the team to an ownership group. The Dayton Silverbacks were sold to MRL Sports Entertainment LLC. There are currently three members on the ownership board for MRL Sports Entertainment LLC and all three board members were current members of the Dayton Silverbacks front office staff. Those members were Michael Lause, April Shellenberger and Tyree Fields. On March 1, just ten days before the season started, the Silverback fired Head Coach Mister Askew. The reasons for his termination have yet to be determined. Before the season started, Fields left the team in all capacities, leaving only Lause and Shellenberger. Then after one week of the season, Lause left the team as well for reasons that are unknown. With Shelleberger the lone person in charge, there is doubt that the team will survive past the 2012 season. The Silverbacks finished with a team record 8 wins (the previous team record was 5) as they finished the season 8-1. They were defeated by the Saginaw Sting, 7-35, in the 2012 CIFL Championship Game."
4,45,"Suture is an compilation by industrial rock band Chemlab, released in 2000. It is an expanded reissue of Magnetic Fields Remixes (itself containing the complete contents of Ten Ton Pressure), with remixes from the Electric Molecular and Exile On Mainline singles, and one previously unreleased suture."
7,15,"Tang-e Bagh (Persian: تنگ باغ‎‎, also Romanized as Tang-e Bāgh) is a village in Tasuj Rural District, Shonbeh and Tasuj District, Dashti County, Bushehr Province, Iran. At the 2006 census, its existence was noted, but its population was not reported."
9,34,"John McConnell Rice (February 19, 1831 – September 18, 1895) was a United States Representative from Kentucky. He was born in Prestonsburg, Kentucky where he received a limited schooling. He graduated from a Louisville, Kentucky law school in 1852, was admitted to the bar in 1853, and commenced practice in Pikeville, Kentucky. Rice was the superintendent of schools of Pike County, Kentucky in 1854 and was then elected prosecuting attorney of Pike County in 1856. He served as a member of the Kentucky House of Representatives in 1858 before moving to Louisa, Kentucky in 1860. He was again a member of the Kentucky House of Representatives in 1861. Rice was elected as a Democrat to the Forty-first and Forty-second Congresses (March 4, 1869 – March 3, 1873) but was not a candidate for renomination in 1872. Rice and John T. Zeigler disputed the November 1868 election, and the seat was vacant while in dispute. After leaving Congress, he resumed the practice of law in Louisa, Kentucky and was appointed judge of the Lawrence County, Kentucky criminal court in 1883 and was elected to the same office in 1884. He was reelected in 1890 and served until his death in Louisa, Kentucky in 1895. He was buried in Pine Hill Cemetery."
9,46,"The Concord Kannapolis Area Transit, operated under the banner of The Rider, is the public transportation system in Cabarrus County, North Carolina. It operates bus service around the cities of Concord and Kannapolis, both of which are growing rapidly and are transitioning toward becoming distant suburbs of Charlotte, North Carolina."
7,23,"The Sitlika Range is a subrange of the Hogem Ranges of the Omineca Mountains, bounded by the Fall River and Ogden Creek in northern British Columbia, Canada."
9,47,"Johana Riva Karapetian (born November 23, 1990) is an Uruguayan model and beauty pageant titleholder who was crowned Miss Uruguay 2014 and represented her country at the Miss Universe 2014 pageant."
9,34,"Milan Bandić (pronounced [mǐlan bâːndit͡ɕ] , born 22 November 1955) is an Croatian politician currently serving his fifth term as a mayor of the Croatian capital, Zagreb. Between 2000 and 2009, he was a prominent member of the Social Democratic Party of Croatia (SDP). In 2007, he unsuccessfully ran for party president. However, he remained one of the main rivals of the current party president Zoran Milanović. On 5 November 2009 he announced his intention to run for a president, in violation of the party's bylaws which led to his expulsion from the party. On 10 January 2010, he lost the Croatian presidential election to the official SDP candidate Ivo Josipović in the runoff elections. Bandić is widely regarded as one of the most influential individuals in contemporary Croatian politics. Although described in 2002 as the SDPs most popular politician for the \""famous 24 hours he devotes to the service of citizens of Zagreb\"", he has also gained notoriety for a number of actions and statements he has made as mayor.Bandić is viewed as a hands-on mayor because of his ambition and the number of projects related to Zagreb that he has undertaken. He is widely credited for the renovation of Ljubljanska Avenue (now Zagrebačka Avenue), for his work on the Arena Zagreb and the Homeland Bridge (which opened during his third term). Milan Bandić was arrested in the evening hours of 19 October 2014, along with 18 other officials, under the suspicion of malfeasance related to Zagreb Holding. In his absence, his deputy Sandra Švaljek took the duties of mayor from 19 October 2014 until 26 March 2015. Bandić canceled the authorization that he granted to her because some disagreements between them. Consequently, Švaljek has resigned all of her duties in city. Bandić's second deputy Vesna Kusin took the duties of mayor on 26 March 2015. On 10 April 2015, Zagreb County Court ruled that Milan Bandić has to be released from prison while pending trial. Consequently, he returned to the position of Mayor."
4,18,"Dave Campbell's Texas Football is an biannual magazine previewing American football teams in the state of Texas. It previews football teams in Texas at all levels, from the NFL's Dallas Cowboys and Houston Texans, college football, to the roughly 1,400 high schools (public and private) in the state. The summer magazine is issued in June, about 1-2 months before the start of preseason football. It sells for $10.95 and is available in most Texas stores which sell magazines. A winter edition, which began in 2008, is published each January."
7,51,"The Taipei Municipal Stadium (Chinese: 台北田徑場; pinyin: Táiběi Tiánjìng Chǎng) is a multi-purpose stadium in Taipei, Taiwan. The original stadium, built in 1956, was used mostly for track and field events and was able to hold 20,000 people. It was demolished and reconstructed for the 2009 Summer Deaflympics between December 2006 and July 2009. On 3 July 2011, the stadium recorded its highest attendance for a football game when Chinese Taipei hosted Malaysia in the 2014 FIFA World Cup qualification - AFC First Round second leg match, when 15,335 spectators attended the game. \n* Entertainer Michael Jackson performed 2 concerts there during his Dangerous World Tour on 4 and 6 September 1993 in front of 80.000 of attendance."
7,12,"Manganaro's Grosseria Italiana, commonly referred to as Manganaro's, was an Italian market and deli on Ninth Avenue in the Hell's Kitchen neighborhood of Manhattan, New York City. It opened in 1893 and operated for 119 years, helping to introduce the hero sandwich to Americans. The family closed the business and put the property up for sale in 2012. The business was founded in 1893 by Ernest Petrucci as a wine and spirits store, Petrucci's Wines & Brandies, that also sold groceries. Its location at 488 Ninth Avenue near 37th Street was on a stretch of the avenue that remained lined with exotic food stores for decades. After the enactment of Prohibition in the U.S. in 1919, Petrucci's nephew James Manganaro, an immigrant from Naples, took over the store in the 1920s and changed the name; in 1927 he was able to buy the building. Manganaro may have invented the hero sandwich, and played a role in introducing it to Americans. On his death in 1953, Manganaro's passed to his brother Louis and sister Nina Manganaro Dell'Orto and their spouses; in 1955, with a publicity agent's help, they invented the six-foot \""Hero-Boy\"" sandwich, which was successful enough for one of Dell'Orto's four sons to go on the original version of the TV quiz show I've Got a Secret, and for the family to open a sandwich shop next door at 492–494 Ninth Avenue the following year, while continuing to operate a deli and lunch counter in the rear of the grocery store. In 1962 Louis Manganaro retired and two of his four nephews took over the grocery store and the other two the sandwich shop, Manganaro's Hero-Boy, and the businesses were separated. Sal Dell'Orto, who bought out his brother's half ownership of the grocery store, and James Dell'Orto, who bought out his brother's half ownership of the sandwich shop, fell out over rights to the \""Manganaro's Hero-Boy\"" name, trademarked by the sandwich shop in 1969, and advertising for party sandwich telephone hotlines, which led to two separate court cases. The business' neon sign installed in the early 1930s, which became blinking in the 1960s, was turned off in 2000 so that Manganaro's Hero-Boy could not benefit from it. The grocery store was repeatedly found at fault over the hotline and was ordered to pay damages to the sandwich shop, and the financial drain plus waning popularity, some of it due to the declining neighborhood, led to the decision to sell the building and close. This was first announced early in 2011, but the building was withdrawn from the market; the business then closed in late February 2012. Anthony Bourdain featured the store (and its famously brusque service) in an episode of No Reservations in 2009."
8,57,"The mountain brook lamprey or Allegheny brook lamprey (Ichthyomyzon greeleyi) is a lamprey found in parts of the Mississippi river basin, New York, Pennsylvania, Ohio, and in the Cumberland River and Tennessee River. This fish is jawless with a small sucker mouth and a long, eel-like body. It is fairly small, only growing to about 8 inches (20 cm) in length. The mountain brook lamprey is a non-parasitic lamprey, meaning that they do not attach themselves to larger species of fish. The mountain brook lamprey is believed to have evolved from the parasitic Ohio lamprey (I. bdellium) and occurs, often in abundance, within many of the tributaries of the Ohio and Tennessee River systems. All non-parasitic lampreys require two distinctly different habitats that are connected by free flowing (free of dams) stretches of streams. Adults are found in clear brooks with fast flowing water and either sand or gravel bottoms. Juveniles or ammocoetes are found in slow moving water buried in soft substrate of medium to large streams. As previously stated, the Mountain Brook lamprey is non parasitic and does not attach itself to other fish. In the larval stage before metamorphosis, the lampreys feed on detritus and algae, and after they complete metamorphosis, they obtain energy from stored fat reserves. The spawning season for lampreys is from late April to early May."
1,69,"The 1967 German Grand Prix was a Formula One motor race held at the Nürburgring on August 6, 1967. It was the seventh round of the 1967 Formula One season. The 15-lap race was won by Brabham driver Denny Hulme after he started from second position. His teammate Jack Brabham finished second and Ferrari driver Chris Amon came in third. There had been some changes to the track in an attempt to slow the cars down as they approached the pit area. However, it was clear that the cars had developed considerably over 12 months, so the changes had very little effect on the lap times."
1,48,"The 1988 United States Senate election in Wisconsin took place on November 8, 1988. Incumbent Democrat U.S. Senator William Proxmire decided to retire, instead of running for re-election to a sixth full term. Democrat Herb Kohl won the open seat."
9,7,"Televisora Andina de Mérida (shortened to TAM TV) is a television broadcast network owned by Radiodifusora Andina de Mérida, S.A. and based in the city of Mérida in Venezuela. TAM TV was founded in 1982 becoming the first operational regional television network in Venezuela.In 2006 the network joins TRT, TVO, TVS, Promar TV and Global TV in order to form the TVR television alliance (Televisión Regional), which broadcasts five more channels on pay TV. Its current slogan is Tan nuestra como siempre (Spanish for as ours as always)."
7,12,"The Herreshoff Marine Museum, located in Bristol, Rhode Island, USA, is a maritime museum dedicated to the history of the Herreshoff Manufacturing Company, yachting, and the America's Cup. The Herreshoff Manufacturing Company (1878-1945) was most notable for producing sailing yachts, including eight America's Cup defenders, and steam-powered vessels. The museum, situated near Narragansett Bay on the grounds where the manufacturing company once stood, has a collection of over sixty boats including Nathanael Greene Herreshoff's Clara, built in 1887, Harold Vanderbilt's Trivia, and the 1992 IACC yacht, Defiant. The Nathanael Greene Herreshoff Model Room contains over 500 yacht and steam yacht models and the Rebecca Chase Herreshoff Library holds a collection of books and manuscripts related to the company, the Herreshoff family, and yachting. The museum also hosts symposia related to yacht design and operates a sailing school."
7,38,"Dongargaon Dam is an earthfill dam on a local river near Rajura, Chandrapur district in the state of Maharashtra in India."
9,13,"Liang Yuting (born 4 May 1989) is a Chinese individual rhythmic gymnast. She represents her nation at international competitions. At the 2006 Asian Games she won the bronze medal in the team event. At the 2006 Asian Rhythmic Gymnastics Championships she won the bronze medal in the ribbon event. She competed at world championships, including at the 2007 World Rhythmic Gymnastics Championships."
7,28,"The Bushman's River (Afrikaans: Boesmansrivier) is an east to north-easterly flowing tributary of the Tugela River, in the KwaZulu-Natal province of South Africa. It rises in the Drakensberg Mountain range, with its upper catchment in the Giant's Castle Game Reserve, north of the Giant's Castle promontory. It feeds the Wagendrift Dam and then flows past the town of Estcourt to join the Tugela River near the town of Weenen. Its tributaries include the Little Bushmans River which joins the Bushmans River at Estcourt, Rensburgspruit, Mtontwanes River and the Mugwenya River. The Wagendrift Dam near Estcourt is its major reservoir. Several densely populated rural villages, many inhabited by the amaHlubi, are found in the river's upper catchment area. The river is flanked by the Bloukrans River to the north and the Mooi River to the south."
9,47,"Hans Arthur Linde, (born April 15, 1924) is a German American attorney and former jurist in Oregon. Born in Germany, he also lived with his family in Denmark before immigrating to Portland, Oregon. After serving in the United States Army during World War II he graduated from college and law school. Linde then worked for Supreme Court Justice William O. Douglas, the United States Department of State, and as a law professor at the University of Oregon School of Law before appointment to the Oregon Supreme Court. He served on the court from 1977 to 1990 and is now a distinguished scholar in residence at Willamette University College of Law in Salem. He now lives in Portland, Oregon."
9,13,"Juan Bautista Avendaño Iglesias (born 29 January 1961) is a former professional tennis player from Spain, best remembered for being Spain Davis Cup team captain along Jordi Arrese and Josep Perlas when Spain won its second Davis Cup title, in 2004."
8,57,"The forest cobra (Naja melanoleuca), also called the black cobra and black and white-lipped cobra, is an elapid native to Africa, mostly the central and western parts of the continent. It is the largest true cobra species with a length up to 3.1 meters. Although it prefers lowland forest and moist savanna habitats, this cobra is highly adaptable and can be found in drier climates within its geographical range. It is a very capable swimmer and is often considered to be semi-aquatic. The forest cobra is a generalist in its feeding habits, having a highly varied diet: anything from large insects to small mammals and other reptiles. This species is alert, nervous and is considered to be a very dangerous snake. When cornered or molested, it will assume the typical cobra warning posture by raising its fore body off the ground, spreading a narrow hood and hissing loudly. Bites to humans are less common than for other African cobras due to various factors, though a bite from this species is a life-threatening emergency."
1,26,"These are the official results of the Men's 400 metres event at the 1976 Summer Olympics in Montreal. The competition was held on July 26, 1976, July 28, 1976, and on July 29, 1976. In the final, Fred Newhouse and Maxie Parks appeared to go for the early lead, while Alberto Juantorena was clearly the slowest out of the blocks, almost giving up the stagger to Jan Werner to his inside. Juantorena stretched out his long stride on the backstretch to regain position about equal to the third American Herman Frazier. Coming off the final turn Juantorena had caught the rest of the field and was a step behind Newhouse. Parks and Fons Brijdenbach were about even two more strides back with Frazier just behind them. As Juantorena began to pass Newhouse, Newhouse noticeably struggled, rocking and losing form, then the gold medal. Three metres back, Frazier just edged ahead of Brijdenbach for the bronze medal, as Parks faded."
4,45,"The tracks \""Big Fat Fuck\"", \""How High Can You Fly?\"" and \""Monique the Freak\"" also appear in remixed form on Ween's 2005 album of unreleased tracks, Shinola, Vol. 1. The album cover features a close-up photo of Dean Ween's scrotum."
5,24,"Dream trance is an early subgenre of trance music that peaked prominently on the international dance scene between 1995 and 1998 (colliding with the first time for trance to reach mainstream). The \""dream\"" term has been known to largely influence house music in general, and therefore the subgenre is also known as dream house or dream dance on some occasions. Today, dream trance is considered to be the first and the most primitive derivative of the Progressive house movement that started around 1992. Many psytrance producers emergent at the time (notably Infected Mushroom) were also influenced by it."
4,18,"Sense Magazine was a Los Angeles and Las Vegas based magazine that focused on the culture, entertainment, and fashion of the LA and Las Vegas lifestyle. The magazine focused on Los Angeles and Las Vegas, with features on San Diego, and other Southern California related cities."
