9,34,"Eric James Joseph Massa (born September 16, 1959) is a former U.S. Representative for the 29th Congressional District of New York, who served in Congress from January 2009 until his resignation in March 2010. Massa resigned under a pending House Ethics Committee investigation into allegations of sexual misconduct. He also said he was pressured to step down because he had opposed the health care reform bill due to its lack of a public option."
9,27,"Kana Muramoto (村元 哉中 Muramoto Kana, born March 3, 1993) is a Japanese ice dancer. With Chris Reed, she is the 2016 CS U.S. Classic silver medalist and the 2016 Japanese national champion."
7,1,"Kannonzaki Lighthouse (観音埼灯台) is a lighthouse on Cape Kannon, on Miura Peninsula, in Yokosuka, Kanagawa, Japan."
9,13,"Steven Nash Jackson (born March 15, 1982) is a former American Major League Baseball pitcher. He is 6' 5\"", and throws right-handed."
8,57,"The whiskered yuhina (Yuhina flavicollis) is a bird species in the white-eye family Zosteropidae. Its range extends across the Himalayan forests in northern India to northeast Indian states, Nepal, Bhutan, Bangladesh and in the east to Indochina including Laos, Myanmar, Thailand, and Vietnam. Its natural habitat is subtropical or tropical moist montane forests. The whiskered yuhina is sometimes found in mixed hunting parties with other yuhina and fulvetta species, but it has also been reported to not associate with mixed hunting parties in some areas. It is described as one of the commonest yuhinas in the Himalayas, although it is relatively uncommon to rare at low elevations. It prefers relatively undisturbed closed canopy cover. It is one among several other birds hunted by livestock herders in Northeast India."
7,38,"Sugar Pine Dam is an earthfill embankment dam in Placer County, California, approximately 7 miles (11 km) north of Foresthill. It impounds North Shirttail Creek, a tributary of the North Fork American River, and serves as the primary municipal water supply for the Foresthill community."
9,13,"Sydney Francis \""Sid\"" Brews (29 May 1899 – 1972) was a South African professional golfer. Brews was born in Blackheath, London, England. He turned pro in 1914. He won the South African Open title a total of eight times between 1925 and 1952, when he became the tournament's oldest-ever champion aged 53. He also won the South African PGA Championship six times. His brother Jock Brews won the South African Open four times. He enjoyed considerable success outside of South Africa. In 1934, probably his finest year, he finished second in the British Open to Henry Cotton, and won both the French Open and Dutch Open championships. He would retain both of those titles in 1935."
9,46,"Aluko & Oyebode is a full-service law firm headquartered in Lagos, Nigeria with other offices in Abuja and Port Harcourt. The firm is noted for its work in banking and finance, capital market practice, energy and natural resources, intellectual property, dispute resolution, mergers and acquisitions, and tax law. The firm was named the law firm of the year at the 2014 edition of the ESQ Nigerian Legal Awards."
9,42,"The World Cup of Hockey is an international ice hockey tournament. Inaugurated in 1996, it was the successor to the previous Canada Cup, which ran from 1976 to 1991. The tournament occurred twice on an irregular basis, with the United States winning in 1996 and Canada winning in 2004. A third edition was played in 2016, after which the tournament will, for the first time ever, be held on a regular basis every four years, alternating biannually with a planned all-star series between North America and Europe. The World Cup of Hockey is organized by the National Hockey League (NHL) and the National Hockey League Players' Association (NHLPA), unlike the annual World Ice Hockey Championships and quadrennial Olympic tournament, both run by the International Ice Hockey Federation (IIHF). World Cup games are played under NHL rules and not those of the IIHF, and the tournament occurs prior to the NHL pre-season, allowing for all the NHL's players to be available, unlike the World Championships, which overlaps with the NHL's Stanley Cup playoffs."
9,13,"Thomas Arthur Raynes (18 July 1835 – 6 March 1914) was an English cricketer. Raynes was a right-handed batsman. He was born at Ripe, Sussex. Raynes made his first-class debut for Sussex against an All-England Eleven in 1854 at The Dripping Pan, Lewes. He next appeared in first-class cricket in 1856, playing for the Gentlemen of Surrey and Sussex against the Gentlemen of England at Lord's, while in 1859 he played for Gentlemen of the South against the Gentlemen of the North at The Oval. His second first-class appearance for Sussex came in 1861 against the Marylebone Cricket Club. He made five further first-class appearances for the county, the last of which came against Middlesex in 1864 at the Royal Brunswick Ground, Hove. He also made a single first-class appearance for the Surrey Club in 1862 against Middlesex. In his total of seven first-class matches for Sussex, Raynes scored 69 runs at an average of 6.27, with a high score of 15. In total, he scored 207 runs in his ten first-class matches, at an average of 12.17 and with a high score of 39. He died at Cockington, Devon, on 6 March 1914."
9,30,"Franz Zorn (born August 30, 1970 in Saalfelden, Austria) is an Austrian ice speedway rider who was won Individual Ice Racing European Championship in 2008."
9,46,"Cavendish Corporate Finance LLP, commonly referred to as Cavendish, is an independent firm advising exclusively on sell side M&A. Cavendish specialises in a variety of sectors including; financial services, industrials, and healthcare (a full list features below). The company advises a broad variety of clients including; private companies, financial institutions and fully listed public companies, with transactions generally falling in the mid-market value range (£10 million to £200 million)."
8,57,"The large-billed leaf warbler (Phylloscopus magnirostris) is a species of leaf warbler (family Phylloscopidae). It was formerly included in the \""Old World warbler\"" assemblage. Living in Asia, it winters in the Western Ghats and associated hill ranges. It is found in dense vegetation and is more often heard than seen. The two note dir-tee call with the second note much higher is distinctive. They call often and at regular intervals."
9,13,"Simon Black (born 3 April 1979) is a former Australian rules football player and current Assistant Coach, who played his whole career with Australian Football League (AFL) club, the Brisbane Lions. Black was a midfielder with a reputation for hard work and skill. He had the ability to get under the pack to retrieve the ball as well as deliver it with precision to teammates. He was drafted by the Brisbane Lions in 1997 from the East Fremantle Football Club, and he debuted in the first game of the 1998 season and quickly became one of Brisbane's best players. He won the 2002 Brownlow Medal, the 2003 Norm Smith Medal and the 2001, 2002, and 2006 Merrett-Murray Medals awarded to the best and fairest player with the Brisbane Lions and three premiership medallions he received as a part of the Lions' hat-trick of premierships in 2001, 2002 and 2003. Black and fellow Brisbane midfielders Michael Voss, Nigel Lappin and Jason Akermanis became one of the most well regarded midfield combinations in the league during that time, and were known as the 'Fab Four'. Black is currently serving as the Contest Skills and Midfield Coach at the Brisbane Lions."
1,48,"The First Siege of Rome during the Gothic War lasted for a year and nine days, from 2 March 537 to 12 March 538. The city was besieged by the Ostrogothic army under their king Vitiges; the defending East Romans were commanded by Belisarius, one of the most famous and successful Byzantine generals. The siege was the first major encounter between the forces of the two opponents, and played a decisive role in the subsequent development of the war."
9,46,"Southern Airways (IATA: SO, ICAO: SO, Call sign: Southern) was a regional airline (known at the time as a \""local service air carrier\"") as designated by the federal Civil Aeronautics Board (CAB) operating in the United States from their founding by Frank Hulse in 1949 until 1979 when they merged with North Central Airlines to become Republic Airlines, which on October 1, 1986, then became part of Northwest Airlines, which, in turn, was merged into Delta Air Lines in 2008. Southern maintained corporate headquarters in Birmingham with operations headquartered at William B. Hartsfield Airport, near Atlanta."
7,41,"The International Sun-Earth Explorer 2 (ISEE-2) was a space probe used to study magnetic fields near the Earth. ISEE-1 and ISEE-2 were launched on October 22, 1977, and they re-entered on September 26, 1987. The instruments on board ISEE-2 were designed to measure electric and magnetic field properties."
9,70,"Taishi Murata (村田 太志 Murata Taishi, born May 13, 1982 in Kōchi Prefecture) is a Japanese voice actor. He is affiliated with Across Entertainment."
9,13,"Vincent Cronin (born 1943) was an Irish Gaelic footballer who played as a left corner-back for the Cork senior football team. Born in Togher, Cork, Cronin first excelled at football in his youth. He arrived on the inter-county scene at the age of seventeen when he first linked up with the Cork minor team, before later joining the under-21 side. He made his senior debut during the 1963 championship. Cronin played championship football for just one season. He was a Munster runner-up on one occasion. At club level Cronin played with St. Finbarr's. Throughout his inter-county career, Cronin made just one championship appearance for Cork."
9,34,"Margaret Reynolds (born 19 July 1941) served as an Australian Labor Party Senator for Queensland from 1983 to 1999. Reynolds had two ministerial appointments during her time in the Senate, serving as Minister for Local Government from September 1987 to April 1990 and as Minister assisting the Prime Minister for the Status of Women from January 1988 to April 1990. She retired from federal politics in 1999, and went on to lecture in politics and international relations at the University of Queensland. In 1995, Reynolds published a book titled The Last Bastion, which is a compilation of biographical details about ALP women from the Party's inception till the year it was published in 1995. Reynolds is married to Henry Reynolds, with whom she has a son (John) and two daughters (Anna and Rebecca)."
7,23,"Singkhon Pass (Thai: ด่านสิงขร), also referred to as Sing Khon and as Maw Daung after the name of the Burmese town west of the border, is a pass across the Tenasserim Hills on the border between Thailand and Myanmar, at an elevation of 245 metres (804 ft). The pass is close to the narrowest point of Thailand in Khlong Wan (คลองวาฬ) subdistrict, Mueang Prachuap Khiri Khan District, Prachuap Khiri Khan Province."
2,63,"The 2003 Denver Broncos season was the team's 44th year in professional football and its 34th with the National Football League. After the departure of Brian Griese, who signed with his father's team, the Dolphins, the Broncos acquired Jake Plummer, who had been struggling in recent years with Arizona. After two seasons of mediocrity, the Broncos rebounded with a 10-6 record. Denver's season ended with a 41-10 blowout to the Indianapolis Colts in the Wildcard round. Following the season, Clinton Portis was traded to the Washington Redskins and Ed McCaffrey retired."
4,45,"Uncle Sam's Curse is Above the Law's 3rd album, released on July 12, 1994. It is currently out of print and often sells used for $75 to $80 on auction sites. The tracks \""Return of the Real Shit\"" and \""Black Superman\"" contain samples from the 1994 film Against the Wall. Uncle Sam's Curse sold over 250,000 copies. This is the last Above the Law album released on Ruthless Records before they were dropped from the label after the death of its founder Eazy-E."
9,46,"Irish Citylink is an Irish based subsidiary of Singaporean company ComfortDelGro, which provides bus services between some of Ireland's major cities and towns."
9,27,"Joseph Jacobsen (born February 9, 1987 in Anaheim, California) is an American pair skater. Early in his career, he competed with Janey Mayne. He teamed up with Bianca Butler in 2000. Butler & Jacobsen were the 2007 US National junior silver medalists. They qualified for the 2005 Junior Grand Prix Final in their first year on the circuit, and placed sixth. Although they placed seventh on the day, they were later moved up a spot to a sixth-place finish at the 2007-2008 Junior Grand Prix Final following the retroactive disqualification of first-place-finishers Vera Bazarova & Yuri Larionov due to a positive doping sample from Larionov. Their partnership ended in February 2009. Jacobsen teamed up with Amanda Dobbs. They won the pewter medal at the 2010 Pacific Coast Sectional Championships to qualify for the 2010 U.S. Figure Skating Championships. Joseph Jacobsen is now a principle skater with Disney On Ice portraying the role of Flynn Rider from the movie Tangled."
7,15,"Thingangyun Township (Burmese: သင်္ဃန်းကျွန်း မြို့နယ်, pronounced: [θɪ̀ɴɡáɴdʑʊ́ɴ mjo̰nɛ̀]) is located in the eastern part of Yangon. The township comprises 38 wards, and shares borders with South Okkalapa township in the north, North Dagon township in the east, Yankin township and Tamwe township in the west, and Thaketa township in the south. The township has 40 primary schools, four middle schools and five high schools. The township is home to Thingangyun Education College and University of Dental Medicine, Yangon. The city's main sporting venues, the Thuwunna Stadium and the Thuwunna Indoor Stadium are located on the western side of the township."
9,27,"Brooke Frieling (born November 10, 1986) is an American ice dancer who competed for Israel with partner Lionel Rumi."
9,6,"Saint Isaac the Confessor (died May 30, 383), founder of the Dalmatian Monastery in Constantinople, was a Christian monk who is honored as a saint and confessor. He is sometimes referred to as Isaac the Dalmatian, not because he came from Dalmatia, but because of the monastery which he founded. According to some accounts, Isaac was a Syrian, but this is uncertain. Neither is anything known for certain about his early life. But history records that Isaac had been a hermit living in a small hut in the wilderness outside of Constantinople. In the year 378, when he heard that the Roman emperor Valens had fallen into the heresy of Arianism and was persecuting the Nicene Christians, deposing bishops, closing some churches, and turning others over to the Arians, Isaac went into the imperial city to confront the emperor. At the time, Valens was preparing a military campaign against the Goths. After several attempts to dissuade the emperor from his persecutions, Isaac prophesied that Valens would \""die in flames\"" because of his actions. The emperor ordered that Isaac be thrown into prison, vowing that he would punish Isaac and put him to death upon his return from battle. Soon after, on August 9, 378, Valens was defeated at the Battle of Adrianople and died in a fire after taking refuge in a barn. Valens' successor, the Emperor Theodosius I, released Isaac, outlawed Arianism and reopened the churches closed by Valens. Isaac wanted to return to monastic life in the wilderness, but a wealthy aristocrat named Saturninus built a monastery for Isaac in Constantinople, over which he became the first hegumen (abbot). Isaac is also known as a zealous defender of Christian orthodoxy at the Second Ecumenical Council, convened in Constantinople in 381. At the end of his life, Isaac entrusted the leadership of the monastery to his closest disciple, Dalmatus, who was later himself glorified (canonized as a saint), and after whom the monastery came to be known as the Dalmatian Monastery. Isaac died in his monastery on May 30, 383, although others place his death around 396. The life of John Chrysostom includes mention of St. Isaac living into the fifth century. Both the Orthodox and the Catholic churches have glorified Isaac as a saint . Among the former, his feast day falls on May 30, and he is also commemorated together with other saints from his monastery on August 3. Peter the Great of Russia (reigned 1682-1725), whose birthday fell on Saint Isaac's feast day, May 30, adopted Isaac as the patron saint of the Romanov dynasty. Saint Isaac's Cathedral in the city of St Petersburg is consecrated to his honour."
9,16,"Ženski košarkaški klub Jedinstvo Bijelo Polje (Serbian Cyrillic: Женски кошаркашки клуб Јединство Бијело Поље) is a Montenegrin women's basketball team from Bijelo Polje, Montenegro."
7,41,"SNOE (Student Nitric Oxide Explorer) - or Explorer 72 or STEDI 1 - is a small scientific satellite Explorer program NASA launched in 1998 and for the study of nitric oxide in the thermosphere. The satellite is the first of three projects developed within the university satellite program (STEDI) funded by NASA. The satellite developed by the University of Colorado has met its goals and mission ended with reentry held December 13, 2003."
9,13,"(This name uses Spanish naming customs: the first or paternal family name is Casal and the second or maternal family name is Martínez.) Sergio Casal Martínez (born 8 September 1962) is a former professional tennis player from Spain. During his career, he won three Grand Slam doubles titles, as well as the men's doubles Silver Medal at the 1988 Summer Olympics. Casal turned professional in 1981. He won his first top-level doubles title in 1983 at Aix-en-Provence. He captured a total of 47 men's doubles titles during his career. Partnering his fellow Spaniard Emilio Sánchez, he won the men's doubles titles at the US Open in 1988 and the French Open in 1990. The pair were also the men's doubles runners-up at Wimbledon in 1987 and won the Silver Medal for Spain at the 1988 Olympics in Seoul. Casal also won the US Open mixed doubles title in 1986, partnering Raffaella Reggi. Casal's career-high doubles ranking was World No. 3. Casal also won one top-level singles title at Florence in 1985. He was a singles runner-up at Aix-en-Provence in 1983, and at the Paris Open in 1986. His career-high singles ranking was World No. 31. Casal was a member of the Spanish team which won the World Team Cup in 1992. Casal beat Boris Becker in a 1987 Davis Cup match. Casal retired from the professional tour in 1995."
9,47,"Myrrhanda Jones is an American beauty pageant titleholder from Gainesville, Florida who was named Miss Florida 2013."
1,10,"The Springfield International Tennis Classic was a men's tennis tournament played in Springfield, Massachusetts from 1977-1978. The event was part of the Grand Prix tennis circuit and was held on indoor carpet courts."
9,49,"The Toronto Suburban Railway was an electric railway operator with local routes in west Toronto, and a radial (interurban) route to Guelph."
7,9,"West Virginia Route 84 is an east–west state highway located within Pocahontas County, West Virginia. The western terminus of the route is at West Virginia Route 92 in Frost. The eastern terminus is at the Virginia state line five miles (8 km) east of Frost, where WV 84 continues east as State Route 84."
7,39,"1221 Amor is the namesake of the Amor asteroids, a group of near-Earth asteroids whose orbits range between those of Earth and Mars. Amors are often Mars-crossers but they are not Earth-crossers. Eugène Joseph Delporte photographed Amor as it approached Earth to within 16 million kilometers (about 40 times the distance from Earth to the moon); this was the first time that an asteroid was seen to approach Earth so closely. A month later, 1862 Apollo was seen to cross Earth's orbit, and the scientific community suddenly realised the potential threat these flying mountains presented. Amor is named after the Roman god of love, better known as Cupid. See also 763 Cupido and 433 Eros, which is named after Cupid's Greek counterpart. Coincidentally, 433 Eros, like 1221 Amor, makes close approaches to Earth. It is a Mars-crosser as well."
8,2,Holocryphia is a monotypic genus of fungi within the family Cryphonectriaceae containing the sole species Holocryphia eucalypti.
7,12,"The Migration Museum is a social history museum located in Adelaide, South Australia. It is one of the three museums operated by History SA. It deals with the immigration and settlement history of South Australia, and maintains both a permanent and a rotating collection of works. Founded as an initiative of the State government in 1983, and with the museum opening in 1986, the Migration Museum in Adelaide is the oldest Museum of its kind in Australia. The museum aims to promote cultural diversity and multiculturalism, which they define as including aspects of ethnicity, class, gender, age and region. The site is located on Kintore Avenue between the State Library of South Australia, the South Australian Museum and the University of Adelaide, in a complex of early colonial bluestone buildings set around a courtyard, including the city's former destitute asylum (from 1850 - 1918). Before this, the site was the location of the \""Native School\"", which aimed to educate aboriginal children."
9,46,"Navona Records (founded 2008) is an American independent record label, headquartered in North Hampton, New Hampshire. Owned by Parma Recordings, Navona's sister companies via Parma include the Ravello, Big Round, MMC, and Capstone Records label imprints. The label is distributed by Naxos Records. Navona's catalog focuses on orchestral, chamber, and choral music with an emphasis on new music and living composers."
2,63,The 2011 Sacramento Mountain Lions season was the third season for the United Football League franchise. The team finished with a 1–3 record and fourth in the league.
8,31,"Araucaria hunsteinii (Klinki or Klinkii) is a species of Araucaria native to the mountains of Papua New Guinea. It is threatened by habitat loss. It is a very large evergreen tree (the tallest in New Guinea, and the tallest species in its family), growing to 50–80 m tall, exceptionally to 90 m, with a trunk up to 3 m diameter. The branches are horizontal, produced in whorls of five or six. The leaves are spirally arranged, scale-like or awl-like, 6–12 cm long and 1.5–2 cm broad at the base, with a sharp tip; leaves on young trees are shorter (under 9 cm) and narrower (under 1.5 cm). It is usually monoecious with male and female cones on the same tree; the pollen cones are long and slender, up to 20 cm long and 1 cm broad; the seed cones are oval, up to 25 cm long and 14–16 cm broad. The seed cones disintegrate at maturity to release the numerous 3–4 cm long nut-like seeds."
9,46,"McGlinchey Stafford is an American law firm focusing on corporate defense litigation. Headquartered in New Orleans, the firm employs more than 170 lawyers and has offices in 13 cities in eight states plus the District of Columbia."
1,48,"Presidential and parliamentary elections were held in Sierra Leone on 11 August 2007. Seven candidates competed in the first round of the presidential election; no candidate received the necessary 55% of the vote to win in the first round, and a second round was held between the top two candidates, Ernest Bai Koroma of the All People's Congress (APC) and Solomon Berewa of the Sierra Leone People's Party (SLPP), on 8 September. According to official results, Koroma won the election with 54.6% of the vote. 566 candidates stood in the parliamentary election, in which 112 seats, out of a total of 124, were at stake. Voting for seats in parliament was done on a first-past-the-post constituency basis, rather than the system of proportional representation used previously. 12 members of parliament were chosen by traditional chiefs, who have been considered to be allied with the SLPP, in a separate election."
7,23,"The Cordillera Occidental (English: West Andes) is the lowest in elevation of the three branches of the Colombian Andes. The average altitude is 2,000 m (6,600 ft) and the highest peak is Cerro Tatamá at 4,100 m (13,500 ft). The range extends from south to north dividing from the Colombian Massif in Nariño Department, passes north through Cauca, Valle del Cauca, Risaralda, Chocó, and Caldas Departments to the Paramillo Massif in Antioquia and Córdoba Departments. From this massif the range divides further to form the Serranías de Ayapel, San Jerónimo and Abibe. Only to recede into the Caribbean plain and the Sinú River valley."
4,18,"Acta Odontologica Scandinavica is a peer-reviewed medical journal that covers dental research. The journal is published by Taylor and Francis Group and is sponsored by the Dental Associations and Dental Schools in Denmark, Finland, Iceland, Norway, and Sweden, with editorial responsibility alternating among these countries. The journal is currently edited by Peter Holbrook (University of Iceland) and was established in 1939."
9,16,The Spotswood Football Club is an Australian rules football club which compete in the WRFL since 1935.They are based in the Melbourne suburb of Spotswood.
7,39,"The Circinus Galaxy (ESO 97-G13) is a Seyfert galaxy in the Circinus constellation - and one of the closest to the Milky Way (see also NGC 185). It is only 4 degrees below the Galactic plane, and 13 million light-years away. The galaxy is undergoing tumultuous changes, as rings of gas are being ejected from the galaxy. The outermost ring is 700 light-years from the center of the galaxy and the inner ring is 130 light-years out. Although the Circinus galaxy can be seen using a small telescope, it was not noticed until 1977 because it lies close to the plane of the Milky Way and is obscured by galactic dust. The Circinus Galaxy is a Type II Seyfert galaxy and is one of the closest known active galaxies to the Milky Way, though it is probably slightly further away than Centaurus A. Circinus Galaxy was a home for SN 1996cr, that has been identified over a decade after it exploded. The supernova was first singled out in 2001 as a bright, variable object in a Chandra image,but it was not confirmed as a supernova until years later. The Circinus Galaxy is one of twelve large galaxies (the \""Council of Giants\"") surrounding the Local Group in the Local Sheet."
2,43,"The 1957 Ohio Bobcats football team was an American football team that represented Ohio University in the Mid-American Conference (MAC) during the 1957 college football season. In their ninth and final season under head coach Carroll Widdoes, the Bobcats compiled a 2–6–1 record (1–4–1 against MAC opponents), finished in a tie for fifth place in the MAC, and were outscored by all opponents by a combined total of 156 to 134."
8,57,"Sapheosaurus (also known as Piocormus) was a sphenodontid of the suborder Homoeosauria, although its skull was longer and narrower than that of Homoeosaurus. It was classified as a genus of sapheosaurid by Michael Benton in 1985. It reached a length of 70 cm from snout to tail.Sapheosaurus belongs to the clade Sapheosauridae, that also includes other taxa like Ankylosphenodon. It is believed to be was one of two aquatic sphenodont lineages, with Pleurosauridae being the other."
2,63,"The 1947 Boston Yanks season was their fourth in the National Football League. The team improved on their previous season's output of 2–8–1, winning four games. They failed to qualify for the playoffs for the fourth consecutive season."
1,48,"The Battle of Revolax (Finnish: Revonlahden taistelu) took place on 27 April 1808 at Revonlahti, (now part of Siikajoki) in Northern Ostrobothnia, Finland, when the Swedish supreme commander Wilhelm Mauritz Klingspor and the Savolax brigade under Colonel Johan Adam Cronstedt, a total of about 2,250 Swedes surprised an isolated Russian column of about 1,700 men under Major General Michail Leontievich Bulatov. The Russians were surrounded and tried to cut their way through but failed and the Russian general Bulatov was taken prisoner by the Swedes. This, and the preceding battle of Siikajoki nine days earlier, are considered very important events since they are the first Swedish victories after about 2 months of planned retreat. The next battle took place at Pulkkila on 1 May."
1,10,"The 2016 ITF Women's Circuit – Liuzhou was a professional tennis tournament played on outdoor hard courts. It was the 1st edition of the tournament and part of the 2016 ITF Women's Circuit, offering a total of $50,000 in prize money. It took place in Liuzhou, China, on 24–30 October 2016."
9,13,"Adonis Adelecino Jordan (born August 21, 1970) is an American former professional basketball player. An All-Big Eight guard who played collegiately at the University of Kansas, Jordan was the starting point guard during the school's 1991 and 1993 Final Four appearances. Together with shooting guard teammate Rex Walters, the two established Kansas as having one of the top backcourts in the NCAA during the 1992–93 season. He was later drafted in the 1993 NBA Draft but only appeared in only 10 career games in the league (six with the Denver Nuggets during the 1993–94 season and four with the Milwaukee Bucks during the lockout-shortened 1999 NBA season). He spent the bulk of his professional career playing overseas with various basketball clubs."
9,6,"Adelelm (died 25 February 1179) also known as Adelmus or Ascelinus, was Lord High Treasurer of England and nephew of Roger, Bishop of Salisbury. He was also Archdeacon of Dorset (bef. 1139–aft. 1173) and later Dean of Lincoln (bef. 1145–aft. 1173). During this time he appears to have been made a prebendary of Aylesbury."
7,9,"State Highway 39 ( RJ SH 39) is a State Highway in Rajasthan state of India that connects Satur in Bundi district of Rajasthan with Mundwa in Nagaur district of Rajasthan. The total length of RJ SH 39 is 318 km. This highway connects NH 12 in Satur to NH 89 in Mundwa. It also meets National Highway 8 and National Highway 14 in Beawar and National Highway 79 in Vijainagar. It is crossing different state highways on the way to Mundwa RJ SH 12 in Shahpura, RJ SH 59 in Beawar and RJ SH 63 in Khajwana. Other cities and towns on this highway are: Jahajpur, Pander, Shahpura, Hurda, Gulabpura, Vijaynagar, Sheopura, Beawar, Babra, Lambia, Dhanaria, Merta City, Merta Road and Khajwana."
9,60,"Peter Caulitz (c.1650–1719) was a German painter of landscapes and animals, especially domestic fowl. Born in Berlin, he studied in Italy, and was a court painter to Frederick the Great."
7,39,"NGC 953 (also PGC 9586, UGC 1991, MCG 5-7-1, GWT GWT 504 104 or 505.1) is an elliptical galaxy in the constellation Triangulum. It has an apparent magnitude of 14.5.It was discovered by the German astronomer Heinrich Louis d'Arrest on September 26, 1865."
7,12,The Ľupča castle towers above the village Slovenská Ľupča. It's the highest located castle building in the Hron area (Pohronie). The castle is built on the north side of a relatively narrow fold of the Hron which is closed by the slopes of the Slovak Ore Mountains (Slovenské Rudohorie) from the south and by the slopes of the Low Tatras from the north. The oldest part of the castle is built on the isolated rock on the last hill of the Low Tatras jag with an altitude of 375m above sea level.
9,49,"Loktantrik Morcha (Himachal Pradesh) (LM(HP), Democratic Front (Himachal Pradesh)) is a political party in the Indian state of Himachal Pradesh. LM(HP) was registered as a political party in 2003. It is led by Mohinder Singh Chaudhury, former Himachal Vikas Congress minister and convenor of Him Loktantrik Morcha. Singh had been Public Works Department Minister in the HVC-Bharatiya Janata Party (BJP) cabinet in the state. But shortly after the 1998 elections, a group of BJP legislators demanded his resignation on ground of corruption. HVC leader Sukh Ram had to bow to their demand, and Singh was expelled from HVC. Initially Singh joined Lok Janshakti Party. Ahead of the 2003 assembly elections he launched LM(HP) as a political party and was elected as its sole member of the assembly. In total LM(HP) had 14 candidates, who together got 66,102 votes (2,17% of the votes in the state). In the 2004 elections LM(HP) supported the BJP-led National Democratic Alliance. Ahead of the elections there were discussions on a merger with BJP, but most probably the electoral defeat of BJP had stopped that process."
4,18,"MyM (pronounced \""My-em\"") is an 84-page monthly entertainment magazine published in the United Kingdom by the MCM Expo Group. Originally focusing on various aspects of Japanese pop culture, including anime, manga, Japanese cinema and music, cosplay, lolita fashion and videogames, it has since broadened its reach to become a fully rounded entertainment magazine, including features and interviews on mainstream movies, television programmes, comics, books and music. The magazine's various review sections include releases in those same areas of entertainment, while the news and feature sections also report on movies, TV, videogames, anime, manga and comics. Regular feature \""My Goodies\"" includes the best toys, gadgets, T-shirts, games, models and merchandise, while fellow regular \""Planet Japan\"" delivers a snapshot of life in that region. The cosplay section includes interviews, tips and posters, backed up by a \""Fashion Watch\"" page highlighting the best J-fashion and beyond. A \""MyMag\"" section originally published readers' reviews but has been superseded by a \""Reader's Art\"" page, which includes drawings, illustrations and photography. Meanwhile, regular music interviews feature J-pop and K-pop acts, as well as mainstream acts and big-name film, TV and videogame composers. The first issue of MyM was published on 3 May 2012 and was edited by its publisher, Tarik Alozdi. In October 2012, it was announced that the MCM Expo Group, which runs events such as London MCM Expo, had purchased the magazine. Jody Raynsford edited the magazine for three issues, until news editor Matt Chapman took over as editor from issue 15."
7,12,"The Caleta Hotel, also known as Caleta Palace Hotel, is a four star hotel in the British Overseas Territory of Gibraltar. It is located at Catalan Bay on the east coast of the territory overlooking the Mediterranean sea. It owes its name to La Caleta (Spanish for \""Small Cove\""), the traditional name given from the Spanish period to Catalan Bay and the fishing village located in its shore, as it is the area where the hotel now stands. The Caleta Hotel provides wide selection of guest rooms and suites. It also operates two rosette rated Italian restaurant named Nunos. The hotel has received Gibraltar's Leading Hotel Award on four occasions, from 2009 to 2012, at the World Travel Awards."
9,30,"Ilkka \""Ila\"" Teromaa (born 3 September 1953) is a Finnish former motorcycle speedway rider who rode in the British League for Leicester Lions and Cradley Heathens in the late 1970s and early 1980s. After riding for three years for the Tampere Aces, Teromaa joined Leicester Lions in 1975, becoming a heat leader by the end of the year and winning the 1975 Finnish individual championship. In 1976 he was the top scorer for the Lions. His season was interrupted by injury in 1977 but he continued to score well in 1978. He stayed until 1979 when he was transferred to the Heathens during the season after his form had dropped, averaging below 6 points. A disappointing 1980 season for the Heathens saw his average drop below 5 points, preventing him from gaining a UK work permit for 1981. Teromaa rode in the 1978 World Final, finishing in eleventh place after scoring six points. Ila's younger brother Pepe was also a speedway rider, and the two rode together in the Leicester Lions team in 1976 and 1977."
9,13,Hans-Ulrich Dürst (born 22 January 1939) is a Swiss former swimmer. He competed in three events at the 1960 Summer Olympics.
9,46,"Kohn, Kohn & Colapinto, a Washington, D.C. law firm specializing in employment law, represents whistleblowers in the United States. Washingtonian Magazine, in its December 2004 issue, named the firm the top whistleblower within the Beltway. The three partners are brothers Stephen M. Kohn and Michael D. Kohn, and David K. Colapinto. The firm's most famous clients are Linda Tripp, the former White House and U.S. Department of Defense employee who blew the whistle on President Bill Clinton's affair with Monica Lewinsky, and Bradley Birkenfeld, the private banker who blew the whistle on UBS AG's aiding and abetting of tax fraud by the Swiss bank's American clientele."
9,13,"Michael Wang is a professional poker player, born in New Orleans, Louisiana, now living in Livingston, New Jersey. He learned to play poker as a teenager by mainly playing online. Since 2009 he is playing in all types of live poker tournaments."
9,46,"Sumitomo Mitsui Banking Corporation (SMBC; 株式会社三井住友銀行 Kabushiki kaisha mitsui sumitomo ginkō) is a Japanese multinational banking and financial services company headquartered in Yurakucho, Chiyoda, Tokyo, Japan. It is a wholly owned subsidiary of Sumitomo Mitsui Financial Group. SMBC is the second largest bank in Japan by asset."
